Id,SalePrice
1699,326615.03
1700,262479.7
1701,271221.88
1702,237612.81
1703,240288.42
1704,273103.1
1705,263553.84
1706,369271.53
1707,219605.7
1708,204631.28
1709,258620.72
1710,224104.22
1711,282502.75
1712,251580.84
1713,272374.97
1714,221758.44
1715,209441.16
1716,179252.66
1717,184683.55
1718,135772.31
1719,221889.19
1720,239399.64
1721,161935.94
1722,114644.2
1723,154245.97
1724,211639.67
1725,235945.75
1726,190439.69
1727,148808.9
1728,175578.28
1729,170259.5
1730,165340.39
1731,119166.25
1732,131183.7
1733,110545.14
1734,117192.234
1735,116025.51
1736,89591.69
1737,299351.78
1738,256206.06
1739,250248.98
1740,217559.28
1741,194765.69
1742,179918.08
1743,183277.84
1744,329092.9
1745,228824.97
1746,191629.61
1747,221428.67
1748,209019.0
1749,130558.34
1750,122252.77
1751,244573.39
1752,111030.8
1753,156826.92
1754,196131.67
1755,174094.78
1756,137005.17
1757,115014.31
1758,151354.25
1759,165052.69
1760,168786.28
1761,163348.31
1762,186567.0
1763,178905.47
1764,106659.81
1765,171019.14
1766,194977.61
1767,231153.14
1768,139150.5
1769,172646.84
1770,169395.75
1771,116312.39
1772,134383.72
1773,118545.18
1774,155658.84
1775,142606.39
1776,132104.95
1777,104752.83
1778,149462.81
1779,138256.5
1780,177441.78
1781,121604.984
1782,73145.266
1783,157720.84
1784,110045.72
1785,127090.375
1786,144421.34
1787,174254.34
1788,46005.984
1789,102084.74
1790,71425.695
1791,208868.6
1792,165789.55
1793,130590.31
1794,176845.95
1795,126386.41
1796,124695.28
1797,129086.78
1798,121526.195
1799,94790.75
1800,114583.734
1801,119987.09
1802,133898.52
1803,159942.66
1804,126583.73
1805,132156.86
1806,117473.14
1807,151332.52
1808,126087.24
1809,139396.84
1810,145266.16
1811,90674.38
1812,98849.83
1813,125615.125
1814,90854.56
1815,41499.51
1816,98163.164
1817,119597.05
1818,165245.4
1819,123795.43
1820,44256.258
1821,109560.68
1822,161647.25
1823,37945.78
1824,147248.22
1825,143050.1
1826,96496.56
1827,105158.7
1828,142158.88
1829,160870.06
1830,157507.28
1831,145335.6
1832,75495.91
1833,145380.73
1834,113818.56
1835,117462.05
1836,121263.35
1837,76646.34
1838,115511.99
1839,107264.125
1840,160843.75
1841,127120.42
1842,93163.18
1843,141691.44
1844,138349.97
1845,146827.97
1846,151814.97
1847,172990.97
1848,37974.223
1849,125051.875
1850,116272.445
1851,142893.97
1852,116442.766
1853,129137.72
1854,164485.31
1855,141109.4
1856,234882.47
1857,135839.58
1858,130618.234
1859,109160.76
1860,139401.53
1861,111152.81
1862,314823.6
1863,301699.03
1864,301712.4
1865,347235.53
1866,329641.4
1867,226392.75
1868,290888.84
1869,216091.97
1870,227733.16
1871,265974.84
1872,186699.36
1873,255255.69
1874,142350.89
1875,191390.78
1876,199004.53
1877,204813.22
1878,203643.22
1879,125784.66
1880,123536.74
1881,250664.97
1882,239455.97
1883,179787.48
1884,197346.0
1885,223198.19
1886,280455.16
1887,223955.64
1888,262752.6
1889,177809.31
1890,113176.695
1891,119932.36
1892,95802.38
1893,123117.45
1894,119638.586
1895,134914.7
1896,119653.65
1897,114929.125
1898,104664.984
1899,163594.56
1900,159980.4
1901,178179.45
1902,158217.23
1903,223023.47
1904,152780.06
1905,202518.8
1906,160445.64
1907,213112.47
1908,108099.3
1909,136449.0
1910,121894.55
1911,220069.73
1912,308081.56
1913,175883.94
1914,51250.363
1915,318474.3
1916,37713.145
1917,241563.44
1918,138637.38
1919,168955.84
1920,161235.88
1921,367215.34
1922,325824.94
1923,232129.8
1924,234669.16
1925,214482.94
1926,364909.53
1927,122926.08
1928,170887.81
1929,113550.11
1930,119809.016
1931,134299.78
1932,130473.914
1933,196222.78
1934,185952.5
1935,171698.72
1936,200801.53
1937,180141.62
1938,171522.28
1939,252565.12
1940,193797.44
1941,167148.34
1942,163534.81
1943,222928.25
1944,350878.6
1945,367052.56
1946,129917.57
1947,288236.75
1948,174228.31
1949,246074.39
1950,196646.62
1951,246777.44
1952,207979.7
1953,182861.56
1954,187357.22
1955,131183.64
1956,288155.72
1957,156194.31
1958,271877.25
1959,140124.6
1960,85824.66
1961,125195.88
1962,94627.984
1963,110778.414
1964,105480.78
1965,137672.0
1966,135134.16
1967,307159.75
1968,396937.25
1969,367344.53
1970,385195.12
1971,428680.94
1972,370294.1
1973,293636.47
1974,333566.66
1975,445592.34
1976,287774.8
1977,359498.62
1978,333615.72
1979,319298.03
1980,198405.61
1981,343683.72
1982,227067.61
1983,212353.38
1984,180431.62
1985,232489.56
1986,209860.6
1987,192352.6
1988,181864.16
1989,199286.97
1990,213900.33
1991,234592.16
1992,233818.72
1993,168289.62
1994,223969.42
1995,187987.22
1996,281848.2
1997,310602.9
1998,305280.5
1999,302276.6
2000,306793.78
2001,292266.9
2002,249177.2
2003,259694.45
2004,296845.0
2005,229183.4
2006,221667.34
2007,250271.61
2008,228774.02
2009,210767.16
2010,198368.39
2011,132475.94
2012,182377.22
2013,179616.31
2014,192026.38
2015,214291.92
2016,200139.28
2017,205156.47
2018,111923.65
2019,127610.234
2020,77094.88
2021,89393.234
2022,206574.84
2023,131878.11
2024,278053.75
2025,344879.47
2026,174945.7
2027,162106.0
2028,155288.84
2029,167495.02
2030,263726.66
2031,240564.11
2032,259090.97
2033,248197.06
2034,171764.28
2035,235981.42
2036,210630.6
2037,212995.38
2038,303092.22
2039,234228.17
2040,318282.1
2041,294625.28
2042,206109.62
2043,183442.86
2044,178276.0
2045,203138.64
2046,130238.984
2047,135423.88
2048,151810.5
2049,141266.98
2050,164270.27
2051,108419.516
2052,115283.25
2053,144537.9
2054,77303.93
2055,163601.53
2056,138244.4
2057,97723.28
2058,224155.55
2059,127086.92
2060,183001.78
2061,168013.55
2062,115080.44
2063,107261.31
2064,138988.53
2065,119875.85
2066,175136.33
2067,126359.04
2068,144657.92
2069,81969.734
2070,107346.734
2071,99679.34
2072,162967.34
2073,121214.47
2074,181226.81
2075,156502.16
2076,126922.37
2077,150280.72
2078,120735.09
2079,136707.4
2080,108989.65
2081,115890.98
2082,130662.68
2083,151479.86
2084,103311.14
2085,95937.11
2086,114919.41
2087,113552.83
2088,101096.15
2089,71040.02
2090,126376.92
2091,94651.39
2092,142380.36
2093,130235.766
2094,118438.016
2095,147090.22
2096,78988.59
2097,95042.375
2098,150023.81
2099,35238.652
2100,58776.844
2101,123057.11
2102,128671.86
2103,93425.25
2104,131049.68
2105,143239.12
2106,40643.938
2107,204348.44
2108,113038.17
2109,101999.52
2110,123391.03
2111,137257.88
2112,139289.56
2113,105262.64
2114,114310.3
2115,157789.81
2116,122186.664
2117,155689.52
2118,122996.79
2119,114958.81
2120,116302.25
2121,96320.1
2122,117576.95
2123,86286.516
2124,171618.22
2125,135940.55
2126,165304.47
2127,176493.56
2128,130481.305
2129,78425.64
2130,131836.53
2131,142402.31
2132,117840.875
2133,127234.83
2134,123632.28
2135,95201.56
2136,55440.457
2137,107784.79
2138,125302.77
2139,141763.2
2140,140264.22
2141,159666.81
2142,124593.78
2143,157648.19
2144,108088.37
2145,140840.16
2146,185927.61
2147,152175.84
2148,135644.89
2149,149128.75
2150,244432.33
2151,120760.92
2152,180932.52
2153,190176.55
2154,106169.36
2155,142221.25
2156,245792.47
2157,240270.22
2158,242301.75
2159,219391.34
2160,197906.75
2161,238877.62
2162,370694.9
2163,349047.1
2164,250250.67
2165,206677.97
2166,159872.03
2167,215298.19
2168,179347.6
2169,195040.98
2170,213555.62
2171,151819.12
2172,137194.14
2173,182001.47
2174,217564.6
2175,283099.53
2176,301474.34
2177,238501.0
2178,217896.05
2179,132122.1
2180,215390.3
2181,195016.73
2182,221342.38
2183,195268.22
2184,124502.84
2185,119195.86
2186,155341.48
2187,155900.39
2188,167780.55
2189,301842.22
2190,73961.0
2191,58528.742
2192,82786.15
2193,121841.19
2194,116022.38
2195,86194.73
2196,96956.51
2197,116705.734
2198,168224.88
2199,193188.2
2200,150096.27
2201,149685.94
2202,200125.14
2203,147531.83
2204,167673.33
2205,109092.36
2206,150501.28
2207,228076.06
2208,256570.31
2209,251950.16
2210,122525.97
2211,120902.89
2212,117936.25
2213,102665.35
2214,138107.95
2215,97150.59
2216,143479.83
2217,54686.594
2218,63769.266
2219,64322.332
2220,44652.9
2221,320055.22
2222,294111.7
2223,299677.72
2224,221660.44
2225,126844.26
2226,182951.22
2227,211143.38
2228,290074.38
2229,255636.22
2230,152306.02
2231,221778.03
2232,187786.45
2233,186206.0
2234,260225.33
2235,233239.11
2236,257752.75
2237,319611.78
2238,211058.83
2239,96481.8
2240,156592.44
2241,136783.89
2242,125317.58
2243,124758.016
2244,98475.4
2245,99626.64
2246,123763.15
2247,142520.9
2248,123469.62
2249,111301.7
2250,121795.03
2251,100075.19
2252,195724.64
2253,159794.9
2254,177885.25
2255,192737.0
2256,170989.52
2257,206034.0
2258,145209.28
2259,178536.56
2260,144382.38
2261,209977.81
2262,215341.03
2263,362644.6
2264,426888.8
2265,161905.1
2266,295394.03
2267,358028.12
2268,385035.1
2269,160664.1
2270,194923.56
2271,209396.94
2272,205871.66
2273,152701.47
2274,185101.88
2275,170845.62
2276,184873.84
2277,181381.97
2278,153224.36
2279,119795.53
2280,97974.9
2281,168381.56
2282,181637.58
2283,113447.33
2284,114783.97
2285,139461.86
2286,116982.414
2287,360639.34
2288,289880.06
2289,341881.53
2290,407483.03
2291,337836.66
2292,402842.8
2293,426039.5
2294,379888.06
2295,447641.28
2296,270092.22
2297,358057.66
2298,355189.34
2299,349382.72
2300,321635.0
2301,332024.16
2302,259470.48
2303,248020.7
2304,257964.86
2305,206698.47
2306,198187.62
2307,211630.03
2308,225429.55
2309,293632.12
2310,225139.88
2311,217341.03
2312,178575.31
2313,169022.81
2314,170587.23
2315,185892.83
2316,205707.95
2317,190061.5
2318,185074.0
2319,187541.44
2320,176764.28
2321,243849.12
2322,195606.56
2323,196138.11
2324,195097.94
2325,214950.28
2326,176866.25
2327,198536.28
2328,226470.14
2329,191307.25
2330,185113.62
2331,334515.28
2332,362845.16
2333,308243.4
2334,260188.56
2335,285515.22
2336,300856.97
2337,193324.03
2338,255604.78
2339,228885.16
2340,386650.22
2341,218279.56
2342,235625.75
2343,235580.69
2344,219325.62
2345,236105.47
2346,215578.33
2347,198403.31
2348,252224.6
2349,198511.84
2350,316477.8
2351,262592.8
2352,247546.84
2353,251419.31
2354,150623.75
2355,150253.22
2356,146803.23
2357,192811.44
2358,196336.9
2359,128056.05
2360,107631.5
2361,157772.69
2362,253709.97
2363,135163.19
2364,172428.75
2365,221819.02
2366,198344.14
2367,214508.89
2368,219650.05
2369,209360.47
2370,170952.39
2371,159564.12
2372,190614.58
2373,292646.34
2374,314231.47
2375,250096.47
2376,297672.4
2377,321446.62
2378,141248.97
2379,209527.52
2380,141940.31
2381,173364.47
2382,215918.4
2383,191928.6
2384,242386.94
2385,164692.9
2386,121714.2
2387,117498.84
2388,113549.4
2389,119853.67
2390,152893.61
2391,143490.66
2392,113847.39
2393,176907.69
2394,147257.52
2395,214310.06
2396,136552.77
2397,208936.05
2398,139345.3
2399,65347.375
2400,63330.723
2401,121259.4
2402,141561.33
2403,146303.08
2404,159077.1
2405,164746.62
2406,138298.14
2407,121845.375
2408,140840.89
2409,104065.08
2410,176799.45
2411,110730.83
2412,153350.72
2413,120024.06
2414,161411.4
2415,134863.48
2416,128188.14
2417,141092.38
2418,131254.84
2419,121397.86
2420,123828.94
2421,130996.48
2422,102810.06
2423,132885.81
2424,152522.53
2425,228574.66
2426,156628.97
2427,132957.34
2428,198704.94
2429,97500.36
2430,126604.46
2431,101654.125
2432,151777.95
2433,153224.06
2434,143305.1
2435,164702.02
2436,106223.14
2437,86622.33
2438,113786.92
2439,103715.336
2440,127364.91
2441,102133.71
2442,91411.78
2443,141699.08
2444,133939.72
2445,82010.8
2446,144388.17
2447,213944.03
2448,138603.38
2449,117903.15
2450,156776.4
2451,124890.25
2452,202505.81
2453,87936.92
2454,122346.06
2455,140458.58
2456,130320.52
2457,139251.34
2458,141585.4
2459,118966.61
2460,158570.72
2461,128235.94
2462,131875.78
2463,129255.04
2464,186338.53
2465,139848.0
2466,119112.92
2467,142043.2
2468,96174.61
2469,82861.625
2470,205804.55
2471,212389.12
2472,166526.86
2473,105772.69
2474,56240.09
2475,215623.38
2476,99387.234
2477,109001.79
2478,147841.56
2479,91507.39
2480,163206.25
2481,126001.48
2482,113659.97
2483,96030.75
2484,129937.875
2485,117084.734
2486,152078.97
2487,202213.53
2488,177428.4
2489,159951.75
2490,137648.7
2491,96443.34
2492,198186.89
2493,163466.5
2494,150889.38
2495,67459.28
2496,233842.03
2497,154211.36
2498,110354.64
2499,82428.734
2500,119041.48
2501,134157.3
2502,149880.1
2503,103686.61
2504,178294.19
2505,225824.03
2506,259635.08
2507,287935.5
2508,256251.92
2509,224318.5
2510,216993.78
2511,176515.69
2512,210999.53
2513,229895.88
2514,251006.75
2515,150715.45
2516,179090.69
2517,146941.03
2518,152546.86
2519,242410.89
2520,222675.23
2521,188691.06
2522,224950.12
2523,107151.65
2524,135388.78
2525,142039.17
2526,152104.44
2527,108744.08
2528,123482.53
2529,149718.11
2530,121262.79
2531,255610.5
2532,223225.17
2533,203522.08
2534,244578.12
2535,269944.34
2536,225067.11
2537,246090.7
2538,191781.47
2539,192812.7
2540,186378.64
2541,184503.45
2542,167435.12
2543,112936.98
2544,107877.76
2545,137914.0
2546,127299.28
2547,155220.81
2548,170046.98
2549,170819.53
2550,628832.94
2551,135312.88
2552,139130.69
2553,57768.863
2554,89939.89
2555,111953.71
2556,87171.42
2557,97217.16
2558,174698.53
2559,141145.31
2560,173991.03
2561,157462.84
2562,151009.25
2563,148972.19
2564,205131.55
2565,174404.62
2566,164655.83
2567,137498.4
2568,229694.84
2569,236296.84
2570,115905.85
2571,189559.69
2572,157891.08
2573,227371.16
2574,266778.34
2575,137161.34
2576,135092.1
2577,162074.83
2578,66546.98
2579,33124.113
2580,98683.88
2581,132894.78
2582,129131.08
2583,288274.22
2584,177137.42
2585,197766.31
2586,218536.9
2587,208917.67
2588,141000.03
2589,145758.72
2590,221397.4
2591,248842.39
2592,219672.69
2593,263474.44
2594,177682.34
2595,221277.64
2596,307180.66
2597,207264.44
2598,284159.5
2599,336297.25
2600,171843.53
2601,137644.0
2602,68953.98
2603,87434.61
2604,84810.1
2605,64386.742
2606,138121.97
2607,237979.6
2608,201669.14
2609,167612.84
2610,111495.25
2611,117693.95
2612,159662.33
2613,123721.09
2614,107259.39
2615,162672.38
2616,160973.22
2617,205590.25
2618,240455.97
2619,215216.78
2620,199126.73
2621,174393.11
2622,184437.47
2623,229821.28
2624,301768.78
2625,273023.84
2626,176048.58
2627,166681.92
2628,431805.1
2629,450258.6
2630,364414.03
2631,423818.47
2632,390628.9
2633,298360.16
2634,395728.6
2635,148447.22
2636,173411.17
2637,198922.1
2638,261954.62
2639,180398.62
2640,155821.27
2641,102044.8
2642,183153.92
2643,115682.25
2644,111675.45
2645,109101.88
2646,95500.7
2647,109362.17
2648,134811.61
2649,149721.98
2650,127110.56
2651,136827.75
2652,371688.6
2653,258149.1
2654,270466.8
2655,395208.1
2656,334420.72
2657,346809.62
2658,313886.97
2659,319146.94
2660,359702.66
2661,345773.47
2662,368237.84
2663,286040.84
2664,285564.6
2665,340159.03
2666,293480.66
2667,182349.0
2668,186946.53
2669,189261.44
2670,271526.53
2671,197839.9
2672,202081.84
2673,198269.25
2674,198553.97
2675,186431.11
2676,200243.4
2677,200999.94
2678,240925.33
2679,287078.53
2680,283270.28
2681,381851.28
2682,311742.1
2683,458831.16
2684,311498.84
2685,316180.72
2686,259378.23
2687,297958.25
2688,210567.45
2689,211315.84
2690,367141.75
2691,191319.1
2692,155090.61
2693,206889.7
2694,136704.25
2695,204017.0
2696,188501.38
2697,189073.98
2698,206037.75
2699,168571.77
2700,148561.56
2701,148801.22
2702,108021.42
2703,124252.625
2704,151932.06
2705,106143.21
2706,81893.6
2707,120473.39
2708,134564.42
2709,113807.516
2710,128390.66
2711,286459.8
2712,383107.38
2713,166744.22
2714,145584.25
2715,176770.16
2716,144956.58
2717,194542.1
2718,214219.78
2719,139906.75
2720,184832.56
2721,120610.2
2722,152306.94
2723,142424.53
2724,115645.17
2725,121446.23
2726,139931.05
2727,176532.95
2728,193518.38
2729,148412.88
2730,141635.88
2731,131376.72
2732,138717.75
2733,166782.5
2734,137872.94
2735,130707.85
2736,139305.0
2737,118710.76
2738,128457.16
2739,155191.27
2740,143785.6
2741,139595.56
2742,170531.9
2743,153159.84
2744,169920.64
2745,143943.94
2746,134544.08
2747,157155.38
2748,114509.305
2749,135171.19
2750,117166.35
2751,135154.47
2752,219761.12
2753,161867.94
2754,254480.02
2755,144740.97
2756,89415.82
2757,67690.21
2758,93098.2
2759,174456.95
2760,131992.44
2761,145951.36
2762,128350.49
2763,189878.5
2764,152200.4
2765,286968.03
2766,116816.69
2767,83022.94
2768,126126.31
2769,140563.66
2770,143719.69
2771,96731.63
2772,102356.24
2773,185850.97
2774,137268.94
2775,120821.22
2776,145548.53
2777,157746.6
2778,113160.58
2779,123702.17
2780,92719.41
2781,81611.02
2782,81078.45
2783,91732.484
2784,130672.22
2785,141071.14
2786,52680.24
2787,123459.89
2788,62567.63
2789,175414.03
2790,105168.84
2791,107610.02
2792,60297.344
2793,157592.05
2794,95221.38
2795,116475.74
2796,98732.35
2797,194017.75
2798,116500.7
2799,107362.05
2800,65836.22
2801,105891.45
2802,118581.625
2803,159066.1
2804,133351.98
2805,111194.92
2806,66553.38
2807,168280.81
2808,166442.16
2809,123363.06
2810,121907.05
2811,185290.89
2812,183564.27
2813,154143.98
2814,148733.92
2815,109867.016
2816,224256.1
2817,168213.28
2818,124448.89
2819,197645.06
2820,140227.55
2821,121564.22
2822,192737.6
2823,306039.6
2824,180805.72
2825,171515.53
2826,136391.4
2827,132280.92
2828,230447.62
2829,227625.88
2830,236389.72
2831,195104.66
2832,237549.06
2833,311522.9
2834,229777.1
2835,229415.31
2836,204378.53
2837,158340.38
2838,138142.58
2839,168472.94
2840,205086.3
2841,205433.06
2842,234081.89
2843,149082.1
2844,184001.92
2845,119407.945
2846,212810.17
2847,217339.12
2848,207561.98
2849,199417.19
2850,276094.38
2851,207684.5
2852,229746.22
2853,235825.69
2854,141965.75
2855,205170.34
2856,205894.64
2857,192354.0
2858,213195.48
2859,90615.12
2860,148840.03
2861,125100.12
2862,209272.66
2863,136218.17
2864,260320.6
2865,139676.16
2866,143119.06
2867,90648.125
2868,109110.28
2869,92579.11
2870,124271.766
2871,79993.87
2872,9486.637
2873,89124.94
2874,145008.72
2875,106800.555
2876,166169.3
2877,144827.9
2878,154092.4
2879,136648.28
2880,93530.47
2881,141837.38
2882,183055.1
2883,203844.06
2884,208920.5
2885,188681.25
2886,242689.1
2887,103783.17
2888,152982.86
2889,46675.51
2890,75340.28
2891,137207.69
2892,34147.05
2893,77623.67
2894,34651.36
2895,333290.16
2896,289981.84
2897,219045.3
2898,142707.77
2899,216770.31
2900,167936.84
2901,214188.0
2902,188569.97
2903,318231.97
2904,340824.97
2905,60577.723
2906,207382.33
2907,108831.31
2908,114732.48
2909,140931.75
2910,70445.06
2911,71261.78
2912,148845.66
2913,66660.734
2914,65809.59
2915,78009.305
2916,75250.695
2917,180915.25
2918,114098.39
2919,235789.64
